N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
83885,638674,0.0,0.0,0.0,0.03676470588235294,0.16911764705882354,0.3014705882352941,0.33088235294117646,0.11029411764705882,0.03676470588235294,0.014705882352941176,27,53,797,6.477941176470589,1.194145718302332,7,6.625,54.553373185311706
84131,652790,0.0,0.02040816326530612,0.034013605442176874,0.17006802721088435,0.3673469387755102,0.24489795918367346,0.08843537414965986,0.047619047619047616,0.02040816326530612,0.006802721088435374,38,0,813,5.380952380952381,1.3669238185149832,5,5.275,17.724075743913435
84132,653115,0.0,0.005747126436781609,0.011494252873563218,0.034482758620689655,0.08045977011494253,0.22988505747126436,0.29310344827586204,0.16666666666666666,0.10344827586206896,0.07471264367816093,28,53,813,7.028735632183908,1.5625949568186808,7,7.075,259.15618661257605
84220,652709,0.0,0.013422818791946308,0.087248322147651,0.2214765100671141,0.37583892617449666,0.22818791946308725,0.040268456375838924,0.006711409395973154,0.013422818791946308,0.013422818791946308,12,16,813,5.0134228187919465,1.300421084003529,5,4.825,19.440657334144856
84327,643912,0.04819277108433735,0.030120481927710843,0.030120481927710843,0.1566265060240964,0.3433734939759036,0.2289156626506024,0.09036144578313253,0.030120481927710843,0.012048192771084338,0.030120481927710843,3,26,813,5.198795180722891,1.7569822139730777,5,5.275,18.86929552503323
84378,653080,0.0,0.0,0.013245033112582781,0.13245033112582782,0.2913907284768212,0.33774834437086093,0.11920529801324503,0.033112582781456956,0.052980132450331126,0.019867549668874173,19,28,813,5.827814569536424,1.3989664557892338,6,5.725,22.179324711396582
84379,651402,0.006756756756756757,0.006756756756756757,0.02702702702702703,0.08783783783783784,0.25,0.44594594594594594,0.10810810810810811,0.0472972972972973,0.006756756756756757,0.013513513513513514,15,22,813,5.709459459459459,1.2694613583123973,6,5.725,20.355930853182507
84534,652442,0.0,0.0,0.018867924528301886,0.0880503144654088,0.27672955974842767,0.3270440251572327,0.14465408805031446,0.07547169811320754,0.0440251572327044,0.025157232704402517,19,21,813,6.018867924528301,1.429569571114571,6,6.175,27.499784761084804
84625,660013,0.0,0.0,0.013422818791946308,0.026845637583892617,0.14093959731543623,0.20134228187919462,0.24161073825503357,0.19463087248322147,0.10067114093959731,0.08053691275167785,22,65,827,7.020134228187919,1.5947472445278286,7,7.075,259.15618661257605
84691,656782,0.0,0.0,0.02040816326530612,0.07482993197278912,0.272108843537415,0.30612244897959184,0.20408163265306123,0.08843537414965986,0.013605442176870748,0.02040816326530612,15,19,827,6.020408163265306,1.327210710014389,6,6.175,27.499784761084804
85532,681067,0.0,0.0,0.006211180124223602,0.11180124223602485,0.36645962732919257,0.2919254658385093,0.11801242236024845,0.07453416149068323,0.024844720496894408,0.006211180124223602,0,0,858,5.75776397515528,1.2449969319003726,5,5.725,20.355930853182507
85783,683103,0.0,0.025806451612903226,0.012903225806451613,0.05161290322580645,0.2064516129032258,0.3161290322580645,0.22580645161290322,0.11612903225806452,0.03225806451612903,0.012903225806451613,15,57,858,6.154838709677419,1.4508815361875511,6,6.175,31.793952967525193
86369,692445,0.0,0.0,0.0,0.02027027027027027,0.0945945945945946,0.20270270270270271,0.28378378378378377,0.20270270270270271,0.12162162162162163,0.07432432432432433,19,21,871,7.216216216216217,1.440441657779573,7,7.075,500.05479452054794
86381,692795,0.0,0.0,0.0,0.02,0.08666666666666667,0.18,0.26666666666666666,0.22,0.11333333333333333,0.11333333333333333,14,15,871,7.373333333333333,1.5035365716277813,7,7.525,698.1639344262295
86383,692264,0.03571428571428571,0.11428571428571428,0.2,0.3357142857142857,0.2642857142857143,0.03571428571428571,0.014285714285714285,0.0,0.0,0.0,4,8,871,3.842857142857143,1.2204883599341265,4,3.925,181.87046263345195
86476,703221,0.0,0.00641025641025641,0.04487179487179487,0.1282051282051282,0.27564102564102566,0.3333333333333333,0.14102564102564102,0.05128205128205128,0.019230769230769232,0.0,10,20,886,5.6089743589743595,1.2888760654783882,6,5.725,19.045092047402548
86520,698744,0.006535947712418301,0.006535947712418301,0.0196078431372549,0.09803921568627451,0.3202614379084967,0.39869281045751637,0.0915032679738562,0.058823529411764705,0.0,0.0,17,0,886,5.57516339869281,1.1415664645165038,6,5.725,18.271576689309974
86548,703721,0.0,0.006369426751592357,0.006369426751592357,0.10191082802547771,0.3184713375796178,0.29936305732484075,0.17834394904458598,0.025477707006369428,0.050955414012738856,0.012738853503184714,35,0,886,5.86624203821656,1.3454123105451898,5,5.725,22.179324711396582
86612,702618,0.0,0.0,0.023255813953488372,0.05232558139534884,0.13953488372093023,0.3488372093023256,0.22674418604651161,0.13372093023255813,0.05232558139534884,0.023255813953488372,14,53,886,6.430232558139536,1.406303894466317,6,6.625,54.553373185311706
86637,697300,0.0,0.0,0.012269938650306749,0.024539877300613498,0.08588957055214724,0.1901840490797546,0.3128834355828221,0.20245398773006135,0.1165644171779141,0.05521472392638037,0,0,886,7.116564417177915,1.4501645264679066,7,7.075,361.42574257425747
86733,705214,0.0,0.005988023952095809,0.023952095808383235,0.10179640718562874,0.32335329341317365,0.3413173652694611,0.1377245508982036,0.05389221556886228,0.011976047904191617,0.0,15,19,886,5.658682634730539,1.177495846337286,6,5.725,19.045092047402548
86821,695356,0.0,0.006211180124223602,0.012422360248447204,0.0,0.08695652173913043,0.16770186335403728,0.3167701863354037,0.18012422360248448,0.14906832298136646,0.08074534161490683,15,57,886,7.2981366459627335,1.511219821133745,7,7.075,500.05479452054794
86853,700132,0.0,0.005952380952380952,0.0,0.011904761904761904,0.13095238095238096,0.22023809523809523,0.27380952380952384,0.20238095238095238,0.09523809523809523,0.05952380952380952,21,28,886,7.023809523809523,1.4555001633883737,7,7.075,259.15618661257605
87305,715678,0.0,0.0,0.006493506493506494,0.032467532467532464,0.03896103896103896,0.3116883116883117,0.2922077922077922,0.16883116883116883,0.05194805194805195,0.09740259740259741,14,53,901,7.0519480519480515,1.4540235612884405,6,7.075,259.15618661257605
87565,725305,0.0,0.0,0.00641025641025641,0.00641025641025641,0.08333333333333333,0.2564102564102564,0.26282051282051283,0.19230769230769232,0.12179487179487179,0.07051282051282051,14,0,915,7.179487179487179,1.4254427089512582,7,7.075,361.42574257425747
87746,726537,0.0,0.0,0.006369426751592357,0.07643312101910828,0.18471337579617833,0.40764331210191085,0.20382165605095542,0.07006369426751592,0.044585987261146494,0.006369426751592357,0,0,915,6.146496815286624,1.2302725430751653,6,6.175,31.793952967525193
87791,723111,0.013793103448275862,0.006896551724137931,0.041379310344827586,0.20689655172413793,0.47586206896551725,0.1793103448275862,0.06896551724137931,0.0,0.006896551724137931,0.0,19,0,915,4.979310344827585,1.1046545131131547,5,4.825,22.049184571576497
87999,735344,0.0,0.014705882352941176,0.0,0.029411764705882353,0.0661764705882353,0.25735294117647056,0.22058823529411764,0.25,0.09558823529411764,0.0661764705882353,14,15,931,7.088235294117648,1.5409631644034982,6,7.075,259.15618661257605
88064,734493,0.0,0.023809523809523808,0.05555555555555555,0.16666666666666666,0.4444444444444444,0.24603174603174602,0.023809523809523808,0.023809523809523808,0.015873015873015872,0.0,20,23,931,5.07936507936508,1.1859171964668473,5,5.275,19.440657334144856
88145,735192,0.0,0.007751937984496124,0.031007751937984496,0.07751937984496124,0.3488372093023256,0.3875968992248062,0.12403100775193798,0.007751937984496124,0.015503875968992248,0.0,12,35,931,5.558139534883721,1.0776587941709783,6,5.725,18.271576689309974
88224,734909,0.0,0.007518796992481203,0.015037593984962405,0.12781954887218044,0.3533834586466165,0.2932330827067669,0.16541353383458646,0.015037593984962405,0.007518796992481203,0.015037593984962405,15,28,931,5.593984962406015,1.2203635227232168,5,5.725,18.271576689309974
88487,738759,0.0,0.0,0.025477707006369428,0.044585987261146494,0.17197452229299362,0.34394904458598724,0.2802547770700637,0.09554140127388536,0.012738853503184714,0.025477707006369428,0,0,944,6.273885350318471,1.2997376754837922,6,6.175,37.90654205607477
88606,738603,0.0,0.006172839506172839,0.0,0.012345679012345678,0.06790123456790123,0.24074074074074073,0.20987654320987653,0.2037037037037037,0.1419753086419753,0.11728395061728394,15,19,944,7.395061728395062,1.5648848207975066,6,7.525,698.1639344262295
88819,751613,0.0,0.0,0.0,0.03550295857988166,0.1242603550295858,0.27218934911242604,0.22485207100591717,0.13609467455621302,0.1242603550295858,0.08284023668639054,14,28,960,7.005917159763313,1.570802536451387,6,7.075,259.15618661257605
88881,750862,0.006134969325153374,0.0,0.05521472392638037,0.09815950920245399,0.3496932515337423,0.3803680981595092,0.06748466257668712,0.04294478527607362,0.0,0.0,9,47,960,5.411042944785276,1.133592266912402,6,5.275,17.936824371753474
88956,748403,0.0,0.0,0.005952380952380952,0.017857142857142856,0.06547619047619048,0.16071428571428573,0.27380952380952384,0.23214285714285715,0.125,0.11904761904761904,14,28,960,7.470238095238096,1.5036685109856178,7,7.525,1087.3531914893617
89128,760964,0.0,0.0,0.01818181818181818,0.03636363636363636,0.19393939393939394,0.3515151515151515,0.23636363636363636,0.10909090909090909,0.04242424242424243,0.012121212121212121,28,35,976,6.309090909090909,1.2868480723972457,6,6.175,45.08256880733945
89149,760475,0.0,0.0,0.0,0.03184713375796178,0.10828025477707007,0.19745222929936307,0.3057324840764331,0.15286624203821655,0.08280254777070063,0.12101910828025478,18,38,976,7.171974522292994,1.568716234235723,7,7.075,361.42574257425747
89213,761396,0.006024096385542169,0.006024096385542169,0.024096385542168676,0.030120481927710843,0.09036144578313253,0.18674698795180722,0.25301204819277107,0.21084337349397592,0.14457831325301204,0.04819277108433735,14,0,976,7.024096385542168,1.671705741778549,7,7.075,259.15618661257605
89278,760845,0.0,0.006329113924050633,0.04430379746835443,0.17721518987341772,0.43037974683544306,0.24050632911392406,0.06329113924050633,0.03164556962025317,0.0,0.006329113924050633,0,0,976,5.208860759493671,1.1421376663811207,5,5.275,17.813035901010807
89805,766067,0.0,0.0,0.040268456375838924,0.08053691275167785,0.3624161073825503,0.3288590604026846,0.12751677852348994,0.04697986577181208,0.0,0.013422818791946308,14,15,993,5.630872483221477,1.2003858064849868,5,5.725,19.045092047402548
90078,777311,0.0,0.0,0.046153846153846156,0.08461538461538462,0.35384615384615387,0.35384615384615387,0.1076923076923077,0.038461538461538464,0.007692307692307693,0.007692307692307693,15,27,1003,5.576923076923077,1.1758164732211507,5,5.725,18.271576689309974
90271,777408,0.0,0.029850746268656716,0.05223880597014925,0.11194029850746269,0.4253731343283582,0.2835820895522388,0.06716417910447761,0.022388059701492536,0.007462686567164179,0.0,15,19,1003,5.208955223880597,1.1912280560737263,5,5.275,17.813035901010807
90498,786775,0.0,0.014184397163120567,0.03546099290780142,0.14184397163120568,0.22695035460992907,0.36879432624113473,0.14893617021276595,0.05673758865248227,0.0070921985815602835,0.0,0,0,1018,5.609929078014183,1.2759257501096086,6,5.725,19.045092047402548
90542,786525,0.0,0.0,0.014388489208633094,0.014388489208633094,0.1079136690647482,0.2517985611510791,0.2446043165467626,0.18705035971223022,0.11510791366906475,0.06474820143884892,14,35,1018,7.043165467625899,1.5071556115307623,6,7.075,259.15618661257605
90721,786793,0.0,0.0,0.014184397163120567,0.014184397163120567,0.07801418439716312,0.19148936170212766,0.2695035460992908,0.19858156028368795,0.12056737588652482,0.11347517730496454,57,0,1018,7.333333333333333,1.5649832512944513,7,7.525,698.1639344262295
90752,786391,0.0,0.0390625,0.1015625,0.3046875,0.3515625,0.125,0.046875,0.03125,0.0,0.0,16,0,1018,4.6875,1.248436522214886,5,4.825,31.738666004223077
90961,795399,0.06666666666666667,0.15555555555555556,0.15555555555555556,0.2962962962962963,0.23703703703703705,0.05925925925925926,0.022222222222222223,0.007407407407407408,0.0,0.0,0,0,1032,3.785185185185185,1.457472114898411,4,3.925,227.136
91147,788943,0.0,0.022388059701492536,0.007462686567164179,0.007462686567164179,0.05970149253731343,0.21641791044776118,0.2537313432835821,0.2462686567164179,0.11940298507462686,0.06716417910447761,19,22,1032,7.186567164179104,1.5795706503726967,7,7.075,361.42574257425747
92072,810889,0.0,0.0,0.053691275167785234,0.1476510067114094,0.21476510067114093,0.3624161073825503,0.14093959731543623,0.053691275167785234,0.013422818791946308,0.013422818791946308,35,0,1060,5.671140939597316,1.368107265605714,6,5.725,19.045092047402548
92107,807945,0.0,0.006578947368421052,0.0,0.019736842105263157,0.14473684210526316,0.2236842105263158,0.19078947368421054,0.25,0.09210526315789473,0.07236842105263158,0,0,1060,7.046052631578947,1.553175083284296,8,7.075,259.15618661257605
92449,811901,0.0,0.0,0.038461538461538464,0.13076923076923078,0.33076923076923076,0.27692307692307694,0.16153846153846155,0.046153846153846156,0.015384615384615385,0.0,7,14,1075,5.592307692307693,1.232234704455245,5,5.725,18.271576689309974
92613,822457,0.0,0.006896551724137931,0.11724137931034483,0.4,0.3448275862068966,0.06206896551724138,0.04827586206896552,0.013793103448275862,0.006896551724137931,0.0,15,38,1089,4.572413793103449,1.1125914303302147,4,4.375,38.40793626935218
92663,825048,0.02127659574468085,0.07092198581560284,0.1347517730496454,0.3404255319148936,0.24822695035460993,0.1276595744680851,0.028368794326241134,0.02127659574468085,0.0070921985815602835,0.0,24,51,1089,4.368794326241135,1.4162749438451394,4,4.375,54.84610431423052
92854,823876,0.022222222222222223,0.02962962962962963,0.25925925925925924,0.4148148148148148,0.21481481481481482,0.044444444444444446,0.014814814814814815,0.0,0.0,0.0,19,0,1089,3.962962962962963,1.04991997866086,4,3.925,138.27272727272728
93007,830156,0.0,0.011695906432748537,0.023391812865497075,0.011695906432748537,0.10526315789473684,0.2222222222222222,0.2222222222222222,0.1871345029239766,0.15204678362573099,0.06432748538011696,14,35,1104,7.064327485380116,1.6689324907961967,6,7.075,259.15618661257605
93015,829735,0.0,0.01775147928994083,0.005917159763313609,0.08875739644970414,0.28994082840236685,0.28402366863905326,0.17751479289940827,0.07692307692307693,0.04142011834319527,0.01775147928994083,57,0,1104,5.9704142011834325,1.457183940186678,5,6.175,25.40797454509297
93246,828897,0.0,0.0,0.011764705882352941,0.011764705882352941,0.13529411764705881,0.21764705882352942,0.24705882352941178,0.16470588235294117,0.11764705882352941,0.09411764705882353,14,53,1104,7.1117647058823525,1.5883333303076186,7,7.075,361.42574257425747
93800,842946,0.0,0.0,0.0,0.00546448087431694,0.0546448087431694,0.22950819672131148,0.18579234972677597,0.21311475409836064,0.15846994535519127,0.15300546448087432,14,0,1136,7.633879781420765,1.5229930722481304,6,7.525,2165.491525423729
94115,847195,0.0,0.0,0.0,0.017857142857142856,0.10714285714285714,0.21428571428571427,0.27976190476190477,0.17261904761904762,0.16071428571428573,0.047619047619047616,21,35,1150,7.154761904761905,1.4225567828573715,7,7.075,361.42574257425747
94221,847403,0.0,0.0,0.0,0.012345679012345678,0.19135802469135801,0.3148148148148148,0.25308641975308643,0.16049382716049382,0.030864197530864196,0.037037037037037035,14,0,1150,6.598765432098765,1.2836092851135628,6,6.625,67.81528662420382
94695,855971,0.007633587786259542,0.0,0.030534351145038167,0.03816793893129771,0.22137404580152673,0.46564885496183206,0.16030534351145037,0.06870229007633588,0.007633587786259542,0.0,9,24,1164,5.893129770992367,1.1541621222919833,6,5.725,22.179324711396582
94727,856739,0.006896551724137931,0.0,0.006896551724137931,0.034482758620689655,0.14482758620689656,0.19310344827586207,0.19310344827586207,0.22758620689655173,0.1103448275862069,0.08275862068965517,1,28,1164,7.041379310344828,1.6892188036096716,8,7.075,259.15618661257605
95191,872000,0.006802721088435374,0.006802721088435374,0.006802721088435374,0.02040816326530612,0.09523809523809523,0.23129251700680273,0.23129251700680273,0.14965986394557823,0.1360544217687075,0.11564625850340136,1,52,1193,7.183673469387756,1.7380120325678268,6,7.075,361.42574257425747
95276,876036,0.0,0.0,0.013333333333333334,0.02,0.08666666666666667,0.2,0.23333333333333334,0.24,0.14,0.06666666666666667,0,0,1193,7.233333333333333,1.511805396059809,8,7.075,500.05479452054794
95359,870213,0.007518796992481203,0.0,0.045112781954887216,0.23308270676691728,0.3609022556390977,0.24060150375939848,0.09022556390977443,0.015037593984962405,0.0,0.007518796992481203,8,17,1193,5.150375939849624,1.198346232628824,5,5.275,18.86929552503323
