N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
77185,3322,0.03115264797507788,0.056074766355140186,0.1526479750778816,0.16822429906542055,0.22741433021806853,0.14953271028037382,0.11214953271028037,0.07476635514018691,0.018691588785046728,0.009345794392523364,0,0,24,4.953271028037383,1.89300982171535,5,4.825,22.049184571576497
77233,3226,0.0,0.031746031746031744,0.07936507936507936,0.13968253968253969,0.18095238095238095,0.2126984126984127,0.1873015873015873,0.07936507936507936,0.06031746031746032,0.02857142857142857,0,0,24,5.815873015873016,1.8527719558496583,6,5.725,22.179324711396582
77270,460384,0.006289308176100629,0.006289308176100629,0.03773584905660377,0.1320754716981132,0.389937106918239,0.34591194968553457,0.06289308176100629,0.006289308176100629,0.012578616352201259,0.0,17,29,615,5.28930817610063,1.1008625089074735,5,5.275,17.813035901010807
77287,460216,0.0,0.006622516556291391,0.052980132450331126,0.15894039735099338,0.2980132450331126,0.26490066225165565,0.1390728476821192,0.059602649006622516,0.006622516556291391,0.013245033112582781,38,40,615,5.529801324503311,1.3944447351790046,5,5.725,18.271576689309974
77295,462049,0.005847953216374269,0.011695906432748537,0.011695906432748537,0.08187134502923976,0.24561403508771928,0.29239766081871343,0.18128654970760233,0.09941520467836257,0.04678362573099415,0.023391812865497075,12,38,615,6.093567251461987,1.5418203792058758,6,6.175,27.499784761084804
77305,451305,0.012578616352201259,0.0,0.0,0.050314465408805034,0.14465408805031446,0.29559748427672955,0.23270440251572327,0.14465408805031446,0.07547169811320754,0.0440251572327044,17,21,615,6.616352201257862,1.573358152473325,6,6.625,84.78035832780358
77333,453774,0.0,0.0,0.034722222222222224,0.0625,0.3333333333333333,0.3541666666666667,0.11805555555555555,0.05555555555555555,0.027777777777777776,0.013888888888888888,0,0,615,5.805555555555555,1.2924877915702047,6,5.725,22.179324711396582
77341,451743,0.032467532467532464,0.025974025974025976,0.11038961038961038,0.4155844155844156,0.33116883116883117,0.07142857142857142,0.012987012987012988,0.0,0.0,0.0,21,50,615,4.253246753246754,1.0844933481721861,4,4.375,66.87464014655849
77345,453876,0.011976047904191617,0.0,0.011976047904191617,0.08982035928143713,0.2694610778443114,0.41916167664670656,0.11377245508982035,0.07784431137724551,0.0,0.005988023952095809,0,0,615,5.748502994011976,1.222143806400855,6,5.725,20.355930853182507
77378,448201,0.007042253521126761,0.007042253521126761,0.04225352112676056,0.19014084507042253,0.33098591549295775,0.23943661971830985,0.11267605633802817,0.04929577464788732,0.02112676056338028,0.0,21,23,615,5.373239436619719,1.366650861219837,5,5.275,17.724075743913435
77478,462040,0.0,0.0,0.006535947712418301,0.032679738562091505,0.16339869281045752,0.3464052287581699,0.27450980392156865,0.1111111111111111,0.032679738562091505,0.032679738562091505,14,0,615,6.477124183006536,1.2888915403862478,6,6.625,54.553373185311706
77542,460613,0.006493506493506494,0.01948051948051948,0.012987012987012988,0.12987012987012986,0.34415584415584416,0.2987012987012987,0.13636363636363635,0.032467532467532464,0.012987012987012988,0.006493506493506494,15,19,615,5.512987012987011,1.305517825247564,5,5.725,18.271576689309974
77545,451674,0.01282051282051282,0.019230769230769232,0.07051282051282051,0.30128205128205127,0.4166666666666667,0.15384615384615385,0.0,0.00641025641025641,0.01282051282051282,0.00641025641025641,0,0,615,4.705128205128204,1.2047871857928372,5,4.825,27.346746575342465
77627,457655,0.0136986301369863,0.02054794520547945,0.06164383561643835,0.1917808219178082,0.3356164383561644,0.2602739726027397,0.0821917808219178,0.03424657534246575,0.0,0.0,22,0,615,5.095890410958904,1.3154965056903012,5,5.275,19.440657334144856
77636,454646,0.013605442176870748,0.006802721088435374,0.0,0.21768707482993196,0.36054421768707484,0.2857142857142857,0.09523809523809523,0.006802721088435374,0.006802721088435374,0.006802721088435374,14,21,615,5.26530612244898,1.1970856368427887,5,5.275,17.813035901010807
77840,475600,0.0,0.005649717514124294,0.0,0.0847457627118644,0.3785310734463277,0.3333333333333333,0.14124293785310735,0.02824858757062147,0.01694915254237288,0.011299435028248588,14,27,631,5.723163841807909,1.1484084497713105,5,5.725,20.355930853182507
77867,474896,0.0,0.010752688172043012,0.0,0.021505376344086023,0.10752688172043011,0.24731182795698925,0.27956989247311825,0.16129032258064516,0.08602150537634409,0.08602150537634409,19,24,631,7.010752688172043,1.5553903749241706,7,7.075,259.15618661257605
77947,473336,0.0,0.011627906976744186,0.03488372093023256,0.20930232558139536,0.38953488372093026,0.2558139534883721,0.05813953488372093,0.023255813953488372,0.011627906976744186,0.005813953488372093,9,31,631,5.203488372093024,1.200479330083536,5,5.275,17.813035901010807
78123,467984,0.00641025641025641,0.01282051282051282,0.09615384615384616,0.40384615384615385,0.3525641025641026,0.10256410256410256,0.019230769230769232,0.00641025641025641,0.0,0.0,0,0,631,4.5,0.9967897188423162,4,4.375,38.40793626935218
78177,476609,0.005714285714285714,0.005714285714285714,0.06285714285714286,0.26285714285714284,0.45714285714285713,0.13714285714285715,0.05142857142857143,0.0,0.005714285714285714,0.011428571428571429,0,0,631,4.8914285714285715,1.168484104316707,5,4.825,23.348684210526315
78208,477473,0.0,0.006024096385542169,0.04819277108433735,0.1686746987951807,0.39759036144578314,0.2469879518072289,0.10240963855421686,0.012048192771084338,0.006024096385542169,0.012048192771084338,17,21,631,5.289156626506024,1.22257993536607,5,5.275,17.813035901010807
78311,477425,0.0,0.0,0.017045454545454544,0.03409090909090909,0.14204545454545456,0.36363636363636365,0.2556818181818182,0.11363636363636363,0.05113636363636364,0.022727272727272728,0,0,631,6.465909090909091,1.3224363160157677,6,6.625,54.553373185311706
78355,464313,0.0,0.03125,0.075,0.33125,0.40625,0.11875,0.03125,0.00625,0.0,0.0,0,0,631,4.624999999999999,1.035313962042433,5,4.825,31.738666004223077
78363,476572,0.0,0.011428571428571429,0.02857142857142857,0.08,0.30857142857142855,0.35428571428571426,0.14285714285714285,0.04,0.017142857142857144,0.017142857142857144,28,29,631,5.742857142857143,1.3167678424917613,6,5.725,20.355930853182507
78390,473378,0.0,0.0,0.005747126436781609,0.11494252873563218,0.3333333333333333,0.3218390804597701,0.1724137931034483,0.028735632183908046,0.017241379310344827,0.005747126436781609,7,14,631,5.724137931034482,1.1415824384308173,5,5.725,20.355930853182507
78462,488951,0.0,0.006535947712418301,0.0196078431372549,0.11764705882352941,0.3333333333333333,0.35294117647058826,0.1111111111111111,0.032679738562091505,0.013071895424836602,0.013071895424836602,14,15,645,5.61437908496732,1.2267401033353353,6,5.725,19.045092047402548
78514,491034,0.0,0.013071895424836602,0.006535947712418301,0.16339869281045752,0.5228758169934641,0.2222222222222222,0.05228758169934641,0.013071895424836602,0.006535947712418301,0.0,31,0,645,5.1764705882352935,0.9641796747564115,5,5.275,18.86929552503323
78574,490695,0.0,0.006329113924050633,0.0189873417721519,0.08227848101265822,0.3924050632911392,0.2911392405063291,0.12025316455696203,0.0759493670886076,0.012658227848101266,0.0,2,20,645,5.670886075949366,1.1930337776510134,5,5.725,19.045092047402548
78599,490540,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.029069767441860465,0.22093023255813954,0.3430232558139535,0.18604651162790697,0.12209302325581395,0.040697674418604654,0.029069767441860465,17,19,645,6.284883720930233,1.4687455050389775,6,6.175,37.90654205607477
78687,482862,0.0,0.014084507042253521,0.028169014084507043,0.13380281690140844,0.39436619718309857,0.2887323943661972,0.09859154929577464,0.028169014084507043,0.0,0.014084507042253521,0,0,645,5.408450704225351,1.2227591149542618,5,5.275,17.936824371753474
78801,485577,0.006896551724137931,0.013793103448275862,0.06206896551724138,0.20689655172413793,0.4,0.2413793103448276,0.05517241379310345,0.013793103448275862,0.0,0.0,0,0,645,4.993103448275862,1.1295195910385236,5,4.825,22.049184571576497
78837,488515,0.006535947712418301,0.0,0.0196078431372549,0.06535947712418301,0.37254901960784315,0.3790849673202614,0.0718954248366013,0.058823529411764705,0.006535947712418301,0.0196078431372549,14,28,645,5.69281045751634,1.2486910571596601,6,5.725,19.045092047402548
78852,480840,0.006944444444444444,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.4513888888888889,0.22916666666666666,0.034722222222222224,0.013888888888888888,0.013888888888888888,0.0,11,34,645,5.055555555555555,1.1412576991207855,5,5.275,19.440657334144856
78895,487245,0.006172839506172839,0.006172839506172839,0.030864197530864196,0.06790123456790123,0.21604938271604937,0.2777777777777778,0.22839506172839505,0.11728395061728394,0.018518518518518517,0.030864197530864196,17,28,645,6.1419753086419755,1.535052514284954,6,6.175,31.793952967525193
79038,503589,0.017341040462427744,0.017341040462427744,0.06358381502890173,0.11560693641618497,0.2832369942196532,0.2774566473988439,0.16184971098265896,0.05202312138728324,0.005780346820809248,0.005780346820809248,12,13,664,5.445086705202313,1.4951333841543515,5,5.275,17.936824371753474
79146,505564,0.0,0.012345679012345678,0.06172839506172839,0.2654320987654321,0.29012345679012347,0.21604938271604937,0.09259259259259259,0.043209876543209874,0.018518518518518517,0.0,2,34,664,5.179012345679013,1.3649235540826306,5,5.275,18.86929552503323
79188,505281,0.0,0.0,0.023952095808383235,0.09580838323353294,0.25748502994011974,0.3592814371257485,0.15568862275449102,0.07784431137724551,0.023952095808383235,0.005988023952095809,1,20,664,5.886227544910181,1.273493764172008,6,5.725,22.179324711396582
79194,504268,0.0,0.0,0.005649717514124294,0.03389830508474576,0.21468926553672316,0.3220338983050847,0.2598870056497175,0.10734463276836158,0.03389830508474576,0.022598870056497175,14,38,664,6.367231638418079,1.273657359982436,6,6.175,45.08256880733945
79268,505652,0.0,0.0,0.044444444444444446,0.18888888888888888,0.36666666666666664,0.18888888888888888,0.14444444444444443,0.044444444444444446,0.011111111111111112,0.011111111111111112,19,0,664,5.433333333333333,1.3420548092798263,5,5.275,17.936824371753474
79288,504352,0.0111731843575419,0.00558659217877095,0.027932960893854747,0.1787709497206704,0.39106145251396646,0.27932960893854747,0.07262569832402235,0.0335195530726257,0.0,0.0,4,17,664,5.229050279329608,1.156977710266276,5,5.275,17.813035901010807
79297,505444,0.0,0.0,0.017341040462427744,0.046242774566473986,0.23699421965317918,0.3236994219653179,0.20809248554913296,0.11560693641618497,0.03468208092485549,0.017341040462427744,0,0,664,6.23121387283237,1.3359230644117188,6,6.175,37.90654205607477
79421,505545,0.0,0.011764705882352941,0.01764705882352941,0.1,0.3588235294117647,0.28823529411764703,0.17647058823529413,0.01764705882352941,0.023529411764705882,0.0058823529411764705,6,11,664,5.647058823529412,1.2386509013290719,5,5.725,19.045092047402548
79471,498276,0.005681818181818182,0.03977272727272727,0.07386363636363637,0.21022727272727273,0.2784090909090909,0.20454545454545456,0.11363636363636363,0.056818181818181816,0.011363636363636364,0.005681818181818182,12,17,664,5.176136363636363,1.554940390422924,5,5.275,18.86929552503323
79581,525125,0.005681818181818182,0.0,0.0,0.045454545454545456,0.22727272727272727,0.3522727272727273,0.23863636363636365,0.09659090909090909,0.011363636363636364,0.022727272727272728,9,24,679,6.2102272727272725,1.2640608958223127,6,6.175,37.90654205607477
79619,511098,0.0,0.0064516129032258064,0.01935483870967742,0.12903225806451613,0.41935483870967744,0.27741935483870966,0.10967741935483871,0.012903225806451613,0.01935483870967742,0.0064516129032258064,22,38,679,5.458064516129031,1.1652977450194206,5,5.275,17.936824371753474
79630,524857,0.005319148936170213,0.005319148936170213,0.015957446808510637,0.026595744680851064,0.11702127659574468,0.18085106382978725,0.22872340425531915,0.24468085106382978,0.11702127659574468,0.05851063829787234,17,23,679,7.037234042553191,1.6450107703555576,8,7.075,259.15618661257605
79674,524642,0.0,0.0,0.03821656050955414,0.19745222929936307,0.3503184713375796,0.3184713375796178,0.07643312101910828,0.006369426751592357,0.006369426751592357,0.006369426751592357,1,22,679,5.273885350318471,1.1036215136785694,5,5.275,17.813035901010807
79786,516362,0.0,0.0,0.0,0.09714285714285714,0.26857142857142857,0.4342857142857143,0.12,0.06285714285714286,0.0,0.017142857142857144,22,38,679,5.851428571428571,1.131717134919052,6,5.725,22.179324711396582
79815,519615,0.005952380952380952,0.023809523809523808,0.047619047619047616,0.2976190476190476,0.39880952380952384,0.13690476190476192,0.05952380952380952,0.017857142857142856,0.011904761904761904,0.0,12,44,679,4.8690476190476195,1.2274612000924616,5,4.825,23.348684210526315
79861,525332,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.03333333333333333,0.25555555555555554,0.34444444444444444,0.16666666666666666,0.09444444444444444,0.03333333333333333,0.044444444444444446,0,0,679,6.21111111111111,1.5091899552368,6,6.175,37.90654205607477
80022,520845,0.0,0.0,0.006060606060606061,0.05454545454545454,0.23636363636363636,0.34545454545454546,0.2,0.09090909090909091,0.06060606060606061,0.006060606060606061,7,43,679,6.224242424242425,1.290297194572396,6,6.175,37.90654205607477
80083,519902,0.006329113924050633,0.012658227848101266,0.012658227848101266,0.15822784810126583,0.31645569620253167,0.2911392405063291,0.13924050632911392,0.03164556962025317,0.02531645569620253,0.006329113924050633,15,19,679,5.550632911392406,1.3479824039832589,5,5.725,18.271576689309974
80131,525276,0.0,0.0,0.024691358024691357,0.11728395061728394,0.3271604938271605,0.38271604938271603,0.10493827160493827,0.030864197530864196,0.006172839506172839,0.006172839506172839,19,22,679,5.574074074074074,1.1044553741665515,6,5.725,18.271576689309974
80134,520281,0.005747126436781609,0.0,0.0,0.034482758620689655,0.10344827586206896,0.25287356321839083,0.2988505747126437,0.1724137931034483,0.06896551724137931,0.06321839080459771,20,0,679,6.902298850574713,1.4804066707119143,7,7.075,182.12972202423379
80213,544617,0.0,0.0,0.008333333333333333,0.016666666666666666,0.13333333333333333,0.36666666666666664,0.31666666666666665,0.09166666666666666,0.05,0.016666666666666666,19,22,692,6.525,1.182951816432098,6,6.625,67.81528662420382
80219,543570,0.0,0.0,0.023622047244094488,0.09448818897637795,0.33858267716535434,0.3700787401574803,0.13385826771653545,0.03937007874015748,0.0,0.0,20,45,692,5.614173228346457,1.0351860428059714,6,5.725,19.045092047402548
80353,545461,0.0,0.0,0.008264462809917356,0.024793388429752067,0.17355371900826447,0.38016528925619836,0.2644628099173554,0.09090909090909091,0.049586776859504134,0.008264462809917356,19,0,692,6.380165289256198,1.1870945038661471,6,6.175,45.08256880733945
80472,535372,0.0,0.024793388429752067,0.04132231404958678,0.23140495867768596,0.4297520661157025,0.23140495867768596,0.024793388429752067,0.01652892561983471,0.0,0.0,0,0,692,4.9421487603305785,1.0468174567648934,5,4.825,22.049184571576497
80495,546087,0.0,0.017699115044247787,0.02654867256637168,0.18584070796460178,0.415929203539823,0.2743362831858407,0.061946902654867256,0.008849557522123894,0.0,0.008849557522123894,0,0,692,5.176991150442477,1.1149037697715838,5,5.275,18.86929552503323
80500,545860,0.0,0.0,0.0,0.00847457627118644,0.19491525423728814,0.3305084745762712,0.288135593220339,0.09322033898305085,0.05084745762711865,0.03389830508474576,9,35,692,6.5508474576271185,1.2595227615649969,6,6.625,67.81528662420382
80552,544548,0.0,0.0,0.017543859649122806,0.15789473684210525,0.3684210526315789,0.3157894736842105,0.09649122807017543,0.043859649122807015,0.0,0.0,15,19,692,5.447368421052631,1.0603880890285629,5,5.275,17.936824371753474
80565,546116,0.0,0.007936507936507936,0.015873015873015872,0.09523809523809523,0.2619047619047619,0.3333333333333333,0.1746031746031746,0.07936507936507936,0.023809523809523808,0.007936507936507936,17,47,692,5.904761904761904,1.3179383336283854,6,5.725,25.40797454509297
80567,545689,0.0,0.0,0.0,0.10434782608695652,0.3826086956521739,0.33043478260869563,0.12173913043478261,0.043478260869565216,0.017391304347826087,0.0,2,20,692,5.6695652173913045,1.0691055922993866,5,5.725,19.045092047402548
